feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.5216741729908017,0.3536143984345468,0.39845208648030817,0.9040442574345041,0.02210294485772757,0.013536329667743208,0.25986428369653336,0.40056063016650145,0.6273772362323746,0.11011248502462434,53.15565166762221
0.5982636987750786,0.3848867676084804,0.9347429656289997,0.8429650340974851,0.6962610101864046,0.3997386759484357,0.5125446866406768,0.20397018265193245,0.3552171705970143,0.8075045020401209,61.06156700872843
0.19668917405228348,0.5133739406878293,0.6286825163219744,0.5280300166946028,0.6786476909558221,0.51145085756497,0.48454507830627036,0.3800751202572319,0.6256935225299861,0.04729710970018608,22.46540215048349
0.2926988735420766,0.8811462479548122,0.24446541616841932,0.8839154023567053,0.03959389548080583,0.7292352705740205,0.8926024833198811,0.9750128547612805,0.44576508187377717,0.182565998090234,30.71735502944417
0.3289409598403483,0.033488020283698794,0.4045635794346044,0.045259860624097814,0.12066033457518133,0.13264055349529547,0.06558255043448569,0.03729223835161022,0.5812937124536722,0.9344376125886574,32.48153984387161
0.31760231096681146,0.2509786309986418,0.8548560349279428,0.36444840425800884,0.41362748934051585,0.3096538253881045,0.5985019119265027,0.8697260604217952,0.6555193394484913,0.5463670446433548,32.973239641220566
0.8566180231854006,0.7556134701216641,0.7090138229908879,0.8287469439007515,0.5120327195784767,0.4089514064062312,0.5915027784319589,0.16506934870864187,0.3943328585455753,0.022147694532553053,86.6350154273416
0.9693090260515448,0.5795622772359716,0.7890413086216803,0.8293297472990032,0.3635878249675357,0.06189394833432815,0.8632258558906635,0.33239710525463806,0.19818853338309506,0.7698697254935855,98.00746839675212
0.37588001842708885,0.4147626177668522,0.6625301782990962,0.22328352735542312,0.6412910870146913,0.6707219217696199,0.9908680630089993,0.4418114235691514,0.7993164920886204,0.8922378701633515,36.75397914157705
0.16022612150006832,0.2920832903707573,0.37873526033069915,0.8627702833469706,0.17488675687380328,0.5976257847144555,0.7778259873650007,0.4397798494429095,0.25776620187735944,0.7821194419132999,16.84665244680797
0.7389889126099942,0.402224988465128,0.12481785291498482,0.21273605066428924,0.5699720704260697,0.9312706988432079,0.6402705474374395,0.9505368384643075,0.0042274706031006914,0.33575369069268446,76.47074710830904
0.2470138885031139,0.5565737882109065,0.7655606456358754,0.1292190104102281,0.8338897093382128,0.7596563564265948,0.6952528855615531,0.9511492061360238,0.23294620014294287,0.5456440660053128,23.792423162303336
0.11824656387439714,0.07195181742098522,0.2276781143752502,0.8341188154328951,0.136404672824343,0.21511097823810366,0.5653334566057193,0.6268507014286678,0.6686540914033748,0.6540021671340663,11.572122303560013
0.5010758538612997,0.9116678637420376,0.8115189610063173,0.836914827558379,0.9989018882628645,0.9979659116028322,0.13903239822060776,0.7565150647494471,0.731642311650425,0.3712517490144125,52.302493535559584
0.7265991763433731,0.8647326910609896,0.35305832350228283,0.3456235513434498,0.9343882321673287,0.6113499709463717,0.6257164121145516,0.6057347723811956,0.7558358653729105,0.14474300833834164,73.28177205163166
0.2369058197463918,0.5314344336343048,0.22722198018096662,0.7161502522395959,0.1374364706649449,0.656441004543129,0.6021625899548224,0.571874671550595,0.7028335109525385,0.4850061531697504,26.09065084839406
0.8105058723328937,0.007349554568013117,0.924367676609029,0.23505456924858115,0.3159114259897835,0.463757073578432,0.49662877457712074,0.7468600491904076,0.7215484260894081,0.2796327414046744,81.548025620697
0.3239716625217043,0.05636343319021331,0.1270201258550897,0.6079550680412154,0.5006302362570566,0.17778421177590442,0.7217490114452448,0.5885718292545699,0.2059626859448358,0.1128716014465535,32.14868971434442
0.003932336342212683,0.41724309292361306,0.6428535404695009,0.47378328770316847,0.05553225204000756,0.06880958085385447,0.9926885675232473,0.6001033196675941,0.1194359166529676,0.08874566659621941,0.35167160714396406
0.5255342033248944,0.7554850346680778,0.4265725677246257,0.06818968421614768,0.09823639432153619,0.7758305177578119,0.5379055234748911,0.8677044534925983,0.23411132003947333,0.09132059966500339,54.63282358353221
0.977846592134747,0.6716180357890652,0.44283495800727757,0.2279590470954631,0.6197301967675306,0.4336792484517714,0.3923265824204325,0.7506385292573879,0.020838657479127387,0.03356514400214827,99.11350799701117
0.17506080857601214,0.9606395254916646,0.2062018482199578,0.42207633393707844,0.6699358416535236,0.23526662748221572,0.8295672861467508,0.6068561438450827,0.9776878897311884,0.3959102798762859,18.958823493951435
0.6829238668244415,0.4088297320758917,0.5413689873597515,0.3819144750562533,0.8847120689944232,0.8700615917373189,0.6402584676827131,0.4748649410994754,0.9649405578210326,0.35110143837746377,68.48436216353446
0.5993768459454493,0.40312994961767323,0.8316929749643117,0.8726944146377261,0.8187973245896646,0.9978252028402838,0.7036880551562297,0.6072353343507322,0.3726453577991996,0.8248620623184314,60.95764861971011
0.29010150056519746,0.815811363827296,0.4312736594500902,0.0010424945173289624,0.17587324199616927,0.4701258421387948,0.17282037816420137,0.8962604574916496,0.23574957264608842,0.6802008722128321,31.29051386382453
0.16982836682622637,0.5544626121593921,0.7174210944499597,0.2959304295562497,0.7036220283210951,0.7259412748657637,0.6238030367932595,0.687489376972674,0.12494234049170283,0.9415126925197285,17.63927074587716
0.6592189611866822,0.7768061650341277,0.49122405374990885,0.03287241450971068,0.10607770078776069,0.36817710381287105,0.5541451081952778,0.756392546684584,0.4909296868227524,0.9300298313824379,66.48648822396521
0.2946929998897454,0.4865183245994511,0.8824756513895132,0.9669107679427302,0.2444645300126096,0.5871444543782287,0.7712792175181822,0.14574226042885396,0.7421219490494951,0.2721149918293584,31.1702361428523
0.6237612238735633,0.6814907837291999,0.5599797430226674,0.7427815452549583,0.4032862408660768,0.44193816310398926,0.05562773218201089,0.035388353693138086,0.04575118333468553,0.2512653455628501,62.29876405899376
0.9895258567752162,0.12722960085044877,0.7457253126405554,0.2758351248725355,0.2024695059079077,0.2522950662417275,0.02502392179145918,0.07369036576712118,0.18504281424324331,0.23313922675995336,100.22046499667343
0.6892003196025387,0.41831731336220324,0.37170780317808805,0.7324491673458238,0.2529399712679532,0.9223232223054473,0.29962106730199334,0.6955998495315288,0.8660466912356789,0.5142641787334166,70.34457030167073
0.5586579898952483,0.7617266902347483,0.9041942711982166,0.09527741101733045,0.48677459744865703,0.6678483242730391,0.9478458370666124,0.6721373620745422,0.2910082182942283,0.7081090211053501,56.73396768022312
0.760433784651568,0.6286380712496602,0.468423702944496,0.47193218307173124,0.15674968667297273,0.3875704763005703,0.5893050222539518,0.4856336349133067,0.4206195835901365,0.5224189536935039,78.77271484955592
0.5505040737243556,0.003168589604891414,0.6415834401131129,0.2345468186904307,0.9728699185689919,0.8017836727324618,0.7543094336597106,0.2618584138138025,0.6654426989286727,0.26713727872340576,53.82438414466654
0.905698921038563,0.23859830991103037,0.8621542821359931,0.4612185355040702,0.21304866405412848,0.5291965704400307,0.16605599478069122,0.08632451874031088,0.7010978773488736,0.4499422470226728,90.94942443395087
0.8149775706589572,0.9851985565514702,0.9149574776587908,0.478997423986499,0.2698354821300819,0.5339741695426147,0.12866217056829776,0.8016594375433354,0.0917662738259516,0.015357612174823454,82.81780396842215
0.6740731481326627,0.3169802569170401,0.3649669245864954,0.5189917439223782,0.8414186232728983,0.3353779474389178,0.1595640070977189,0.8788433094747022,0.9784976714662783,0.09814362291877066,67.04057713205066
0.7542567375876781,0.44121573401860525,0.5149860646294653,0.9547636180041318,0.41021592814543983,0.11567901163809746,0.8492916202267488,0.7605692800493212,0.0729086715548869,0.5901562807703984,75.06986720019327
0.18411670650502954,0.7399264894533681,0.07589431572914929,0.43193052750867755,0.9132254296901007,0.9036635314238178,0.9773602169226647,0.8141592926751982,0.6560778331368495,0.6138534400890128,21.04412818972471
0.029136034467247773,0.04749268826980979,0.360420122764489,0.7606059435378999,0.6074040178435115,0.0028435982728185483,0.7936254688263294,0.12012834959070684,0.1099692709926845,0.41014580688603897,2.7894514584237626
0.33780375082220115,0.6848022918269818,0.7193784147421107,0.9139022224030192,0.2492714944477078,0.394737163359957,0.558570251223916,0.6122460434545903,0.989770068294035,0.9390422880484889,34.89989379132622
0.8071632794237045,0.7747760007135752,0.12291702756271539,0.8259628489986701,0.23110440674999944,0.20961194332140842,0.9939864684724541,0.966904256976339,0.04512025234623718,0.5226204074602449,82.69247948475561
0.05058152434239982,0.17160016830999913,0.5897504382761651,0.6361040744789,0.3265641754975551,0.06933994296781354,0.04387968220724725,0.48196897252195836,0.6600586465056255,0.15162876975221917,4.445798607922931
0.6065802014483145,0.016424251037036486,0.8315163493888789,0.4137970335506558,0.7316920231996117,0.022527130131100415,0.7481530506833572,0.25184641495500426,0.6575418495267533,0.4095299668779887,60.91153385507276
0.7581648836048457,0.7366863169394122,0.09665102528825609,0.649555013498493,0.3328443813599673,0.8077403186522701,0.033566671055730635,0.8224885146928104,0.798265014520257,0.08337467829800138,77.90106392772007
0.42081567773289397,0.024797574929275257,0.6071297792408615,0.9498260599628249,0.8777167064161345,0.14494630384581308,0.07899008136250651,0.5214477972813931,0.7931038950698018,0.378648576146537,42.05915622004544
0.7880289368755452,0.9331191595672511,0.023458725733115027,0.3888486382195099,0.35328523700299674,0.44319927674624726,0.6226551193308979,0.8082644570575283,0.29332353188487725,0.7894627994901852,81.50947337851274
0.702216935183014,0.23989718255014303,0.28356502818498,0.021832765215344052,0.6471601535183893,0.12158439128826914,0.858126411201579,0.6179985165218629,0.6965133146149985,0.6395659124703611,70.54214076664519
0.9244951804818988,0.14319037570091853,0.2852663631469363,0.5073932402760065,0.8961110095984348,0.7800110079717661,0.8673305842654083,0.9038527639268199,0.9407835612009218,0.7589374352968262,91.74060142759215
0.774252940144764,0.3273997027675074,0.1158352543659178,0.08993327074950297,0.36291420049818923,0.5528013814198943,0.7927579233694748,0.9973464059802843,0.8957061847702501,0.2849442508275687,78.47788731300616
0.2115757702651665,0.47393095877835245,0.12714431659447978,0.5354898898977327,0.1511914234345625,0.5253633805307594,0.7883206558291138,0.28089107763151655,0.22388201749608838,0.7341911892025388,21.780233942513053
0.2132881250643135,0.817622157345248,0.2966113817769398,0.7681166104656493,0.9364667820179261,0.6576487769904976,0.11617579049889415,0.7790591839149069,0.6568149340996359,0.012081818087158691,22.457226852252514
0.6979078198668294,0.6506222035531245,0.6996724312067291,0.4857657083444288,0.7818418818541341,0.215072754275486,0.34098024465625854,0.5151998321620054,0.5188205293698903,0.8506343467807906,69.7635806848577
0.26109253714175285,0.6702068126889874,0.07371631962907654,0.6730272952499182,0.010300447489038578,0.5921022302770156,0.4048442120962057,0.7290512544630845,0.7328694556407762,0.46159603056775567,29.322464295017515
0.33702177940959543,0.9514172284006777,0.1051959625568607,0.3264134533541718,0.23560743250076344,0.46752158102235164,0.7689054462531595,0.09823207374539111,0.06507547117261991,0.7908576152646464,33.43464141341258
0.9131502183684574,0.06376428148630131,0.9288781688224056,0.8667297479780592,0.7382876496622693,0.8641308353228366,0.7884612680100982,0.29902274502737525,0.5514740630426385,0.8557979513825626,91.14881783324967
0.6399068668419204,0.2984369717722791,0.8332228894037061,0.3529667779783616,0.8939520858543305,0.24224230183220996,0.9944256274562889,0.0978060589131251,0.8801487683433664,0.1439955900278609,63.66132021992029
0.038917970689371084,0.822675739945356,0.7987904792144906,0.12550911586736346,0.9059773930074821,0.9486920903147655,0.365756565381948,0.807662097109599,0.8181260507532772,0.10958505380465633,5.703300197896827
0.1967007786252366,0.39262318818602626,0.5486732322714327,0.5727721269282985,0.4878624071260117,0.025857830325428655,0.8402769095643402,0.28901614492184724,0.808532903336136,0.23065187412638155,20.84724024377643
0.734833634925161,0.5537294960818807,0.9515626144412944,0.8788764639618706,0.8914728456511275,0.033290560024073046,0.35612094799874383,0.11062135358616654,0.3437794303701077,0.3585609515171908,73.30956395187705
0.04653473718135748,0.6287918733789677,0.5699209106459231,0.3546343844366011,0.5216295667384074,0.2751235971861019,0.2535774000291572,0.5044830111806252,0.2834061869365506,0.2713331152701963,6.051378836165609
0.42063160946202394,0.6422638658936135,0.7279135609829913,0.4006263444405901,0.03959566652586932,0.8338458072978887,0.8801891054806542,0.17106590485131834,0.6955469921943775,0.21448227097538808,42.930369823934996
0.008350883206044712,0.025113786822439255,0.10046140028575823,0.5079631135983934,0.12791387670147492,0.2068918745193835,0.7226141729576306,0.1662878846513557,0.9103676564434133,0.7440266842806761,1.5464729355375986
0.5683218230049153,0.3039186214755748,0.7494701039714355,0.44454649447274497,0.31465935153499136,0.2399669441218707,0.39302115759988066,0.36199510267573276,0.06454560922758501,0.1959609301512688,56.22594010346131
0.3669510875527435,0.8773386442201899,0.37406881290504346,0.2712133844177851,0.8464927704023621,0.14980994399312486,0.024681220342956278,0.633886156616462,0.8264468258173723,0.20242884794916083,37.87273450164271
0.453748613078525,0.299011158181432,0.7680488899489372,0.19825288384994044,0.7801082617881674,0.5620675878318038,0.4929191704589291,0.863351225934551,0.3237968427053761,0.7260275014769019,44.733407036982456
0.2912105906101873,0.7986213080949718,0.2341389047398833,0.7990941120850796,0.48132988978628666,0.01952042946197008,0.9592964172931636,0.9623834358179745,0.6883892005496484,0.5234551133951517,29.057837891310783
0.47724949062082067,0.7093542034280279,0.3747548216920812,0.2039898535218745,0.4981547723113263,0.0006599562619078458,0.4214731612310052,0.5310913288820523,0.03983024449399397,0.2489349333141908,49.613360178919976
0.18752799883586158,0.5792634508820705,0.020197604499239352,0.8867708925869279,0.32700012758325614,0.31793195173154165,0.13666220558736908,0.41281954243496044,0.18436343861967341,0.29446059704314675,21.328275440080944
0.48184387475077195,0.4307900355310864,0.283616105508669,0.18039345596340606,0.9611096959918111,0.9905120915233923,0.5946496773457709,0.3724292874675518,0.6403577479077877,0.9373653303960985,50.37048101150672
0.3125001210840751,0.46077310447340447,0.9045035720962457,0.6460620999723024,0.5357671770300453,0.6589190900302235,0.033198772397254106,0.5679395052547874,0.3236388483856043,0.5444142137714743,32.38672738463919
0.3197327702189231,0.4521507576663365,0.9185556188706077,0.7936103959437425,0.7662477068362259,0.04177798492297957,0.6225267652965032,0.5591439599222092,0.658836227466187,0.7827032318275347,29.852983632930723
0.7635759704031082,0.7973083490917456,0.5122442773186733,0.9812847938438574,0.35041747145846747,0.600436742264271,0.9847549796030934,0.2750593484697863,0.930333733649068,0.08700321625617258,76.42595594839064
0.3861322746627821,0.5177777044062678,0.8382947596131148,0.7536031379816228,0.8318732354760141,0.8036573726076819,0.23294331300282978,0.5738330217294539,0.2341849694153605,0.28351773885418496,39.50466930245597
0.9266443106875832,0.03588675430131405,0.16262397900595926,0.5211940850285599,0.4507453215378018,0.5613809488671119,0.86235405405401,0.09610464039767685,0.6202065652876364,0.08392364581422684,92.88548463399772
0.9833694987993802,0.4451482703289912,0.25581317424122896,0.7755583080973575,0.8933444661933955,0.8327678894810996,0.9299098557191074,0.8396145792639453,0.6500702949259161,0.0312780707364565,99.13249122602357
0.6958789913095597,0.6031008257808715,0.8222558187763225,0.11614918084094916,0.38791985393236217,0.07260435334566417,0.2554501051853548,0.39672202472567475,0.6017331003754401,0.7975356589506668,70.98090037471444
0.8212463949631158,0.07576667364929113,0.6336675104395691,0.26703820937482414,0.4955129052888043,0.8981188302351719,0.6006585816482716,0.9351423772849178,0.15091153147784042,0.342357467508951,82.99942505845148
0.4321445765094608,0.2960246347436776,0.9989378297126285,0.0409871366141501,0.2417212574064581,0.5166991240273898,0.6823310074290845,0.4829651814814617,0.3692400966055557,0.7574038042383298,42.618201523519275
0.6664433499777727,0.5549134386644881,0.38404269091020693,0.3176673452506995,0.8601308042465586,0.10339612466428294,0.3331266300139596,0.10942777187139197,0.4479013881514595,0.8882578016009364,67.99494914602042
0.13313106730028168,0.06359642897519446,0.5884389002125023,0.08446259501781606,0.8025176177402592,0.8575776103799789,0.732161326088161,0.9992651656948196,0.38826946416007746,0.04534477568354811,13.048490923823678
0.25877121430450845,0.45100063812928226,0.47006674795215386,0.9159973518966037,0.9682951081200268,0.3541155840800041,0.26131656759628585,0.990894968528031,0.30361432879092176,0.6623083322038066,25.447073472864425
0.9698743111221133,0.631062271107533,0.3371259326459236,0.38284128381809046,0.004263422784360094,0.08645454179572798,0.5701407621486706,0.6726565141602034,0.42676638335957473,0.8430476667760545,99.67606737997936
0.24123371213785216,0.2988917444391759,0.21356570044797984,0.43212519810711625,0.9402900128138466,0.1014950409144667,0.16542914855010027,0.47575321553695216,0.4768020713234782,0.7730101786980099,26.045863882117768
0.45192091074482266,0.005727532505485744,0.32021913356036935,0.051938005809996635,0.43882671299735554,0.8762742720086254,0.8743322670149811,0.7234839660309953,0.6753136730471825,0.10295757627538205,44.592897533185166
0.87236945586698,0.9460282406023323,0.291389466843299,0.0328191350066559,0.135527708701482,0.9125984550795716,0.8301944197271607,0.6691801276936776,0.9004962889338457,0.14250878698941138,89.79678940069833
0.6459619670854758,0.9192625354164161,0.7971501315660465,0.6200061736885519,0.4976038047985373,0.4787770147873619,0.9589407122407222,0.9744256694287053,0.028312012625487215,0.9086811135285395,67.31365229126429
0.10507771704301427,0.4242301392837404,0.7803092968517791,0.4911409456247202,0.8520308266589881,0.6374755807046193,0.7522779688475032,0.599902315075819,0.33493698434781416,0.20571710587420933,10.87219167754936
0.7084488651223911,0.6108327596155033,0.8743994195709673,0.577451135067665,0.48073975776670963,0.3608013085290097,0.05192581917519168,0.1935707325083399,0.2456931487810241,0.7429653028324653,71.92171843710459
0.1221000356732761,0.6843675257084786,0.7083557636953357,0.6859081850413922,0.9316459477390078,0.35751723612730146,0.7735520607281037,0.5342611683388985,0.3162922889479646,0.2648564201732361,14.211489453418505
0.7537625561261301,0.9785721655464085,0.8370873985333404,0.8395335461941524,0.7880037316746699,0.8795133131405044,0.8670731406571702,0.48712951072529687,0.015154330636911406,0.6544552954503619,77.57357500917476
0.42840106923776544,0.44414420829838974,0.4292891193624153,0.10054638912576175,0.5987208218634218,0.12390846940370948,0.9355661880699103,0.7200606699501737,0.40764069050897145,0.19862247127478316,44.11835284583129
0.1882687320474602,0.5408511781608051,0.1816562597252478,0.7443247618852816,0.4687408386548627,0.17109452119699087,0.9179416123369337,0.8242663207003518,0.06249770007751587,0.26338108185684284,20.306112746663523
0.5381387112576836,0.9892951359343989,0.30346565697418715,0.6462296813118742,0.6277098494884478,0.7406986578523334,0.45989930311995597,0.6328982728344984,0.44619981211391346,0.5129177499018438,56.98602109693571
0.2696734072590068,0.3164774898913908,0.6807604051971726,0.875050548393073,0.8359436027842938,0.3212839134850325,0.09261584355473029,0.4689531993119729,0.3555964583539307,0.5153491420119609,27.849077394894294
0.11664028809231208,0.5513797830199637,0.7748373850794046,0.7311173649229794,0.208105919498481,0.20120334256470396,0.20173774148357138,0.6490284319511008,0.3442813590262317,0.13232317705894348,13.745221429026996
0.07827939906418246,0.6125701616073629,0.5520785149358565,0.06879776681456762,0.4370380034143092,0.035608702858675456,0.6426105105272654,0.8885510640481399,0.2887532434363803,0.5433951695312833,8.026185957404111
0.9644075815086323,0.265572992310837,0.510914376167953,0.6068221143082615,0.9734770364981875,0.8917180839340579,0.8777508158568951,0.3324010351496164,0.38254017029921183,0.7119190435609238,97.01635614717794
0.8597308513985336,0.3727598418110639,0.2674366248431236,0.22444721755431873,0.5821339407936277,0.3323052834939356,0.8747498548503067,0.341211263590516,0.367344234269393,0.23630492684613325,88.01365132868743
0.2974947554358256,0.14428859046893572,0.9089036809895744,0.2163667765860725,0.25201105605523866,0.938692519021474,0.17056186303847065,0.904103482780916,0.5074305836860155,0.7564267941236288,29.947198074807897
0.39644421453379164,0.5677865431384852,0.3062097532439495,0.18529209401802782,0.7992119091393395,0.2697828757091665,0.9022421217191292,0.8217683582784019,0.9799939733413867,0.4101130201112607,38.79527276420654
0.1091202070232068,0.7546518339993404,0.7767420234584048,0.8014582305868626,0.1871027592024288,0.8840014570390741,0.39256013159179237,0.40734952341020025,0.8589302955081878,0.4302569185430949,13.612340135709076
0.7468641399860765,0.012211310999242109,0.4985631282751667,0.5009346647266811,0.17341335149002857,0.3454644966403627,0.6842417892111472,0.38329399055255686,0.5753870218997411,0.18155342375672812,75.06329441972055
0.39347511423165094,0.32184853769153543,0.7891818129374468,0.9229475675951335,0.654647002352872,0.9761883304206638,0.7013788506650891,0.8537402616407757,0.7600657158579429,0.6289060594924883,38.95432425987431
0.16645258744827696,0.7288778507003126,0.4654802637364851,0.9287143276999796,0.7180387552352078,0.09504923053550862,0.4501055615975801,0.6894521321928354,0.5495359217027574,0.0024899686335916327,18.72189448346001
0.4557630622756371,0.21302313344098245,0.7300833901473097,0.32771475861555466,0.5373831072878796,0.5641602001537301,0.2943971677243806,0.11567371409310723,0.12169917379766992,0.97082563150042,46.00856908696548
0.69097822000104,0.7357934804278188,0.30817637151845045,0.2383614222066488,0.34125913142486974,0.4468295656191281,0.050926836672194886,0.013690787419620154,0.17113851600814245,0.1101621766105203,72.17845770949995
0.708727025626377,0.7773491491969291,0.04444542667689133,0.4064466365214895,0.3776061190413216,0.20302724547392348,0.3691411428708802,0.7208169019674848,0.8206518178312499,0.6130120904058577,72.15567277275153
0.008368503172911712,0.5820250353319426,0.9648145779200353,0.7843294169380978,0.14360619625116988,0.5464797313948263,0.377243070404939,0.7813811317476199,0.44811955172266016,0.4697279789500557,2.7886823015508937
0.8187514807381769,0.7818656723809166,0.8937987534141386,0.22070149999293265,0.48702363610371735,0.9431780348497601,0.6905779828099798,0.2900820898591201,0.73651315947129,0.22500616184226419,83.39944065038935
0.057857398375672164,0.027599596500133883,0.3270828518570956,0.23838595784627925,0.1128004326619294,0.4067494609167668,0.07542676434776119,0.3327707570298697,0.44975676638744166,0.02986345404847257,6.377309691355398
0.751761673020885,0.9384518051006819,0.5697962755334197,0.7241739823418493,0.39467040397948994,0.8343256033945996,0.339316069006367,0.6915683380408261,0.645136030873917,0.8947312164500584,78.46601030386113
0.3932541786225884,0.17191105595993783,0.5817463680650646,0.6855953705822728,0.5594123460478733,0.6688740352444466,0.08547249020097325,0.7725226162425106,0.11581798860799208,0.3583235800219342,37.86553243671445
0.4075113887645202,0.7113658543043392,0.5784659795173172,0.4158690694243006,0.4256528039373173,0.7067182337141784,0.390151538799257,0.5976839750904371,0.6435484877289088,0.7981681548678942,43.51492467871306
0.8250416980647677,0.34379874396638954,0.43343921588508605,0.03382888455357125,0.03168922861993617,0.1698918373568672,0.04092611310790917,0.1746226464872862,0.13792093918730297,0.09151401002487658,82.76781928805134
0.2728613179395306,0.7573907675120701,0.7064443743763719,0.8046206313774606,0.399575357967181,0.9457969608561262,0.31494516514524207,0.20770544897435128,0.5402474421370873,0.4100914724648743,29.035144160767082
0.7696647030025506,0.8568867161521195,0.8965850515682903,0.46452725290112484,0.7144616702521421,0.8888735176734609,0.2562363298959808,0.41726770999254825,0.24836122233823454,0.45673677120019884,80.66497056302515
0.27506968112938035,0.5510099416307606,0.9953524251073018,0.9336786053283627,0.017032466246808542,0.6825542129821974,0.1817608513899357,0.0571267172311003,0.4141135479838669,0.34074782124268377,28.831358708119662
0.4693321918158633,0.816670685739126,0.49700406117478,0.6639005331871566,0.6476485672255727,0.17805257611756897,0.19737665388744974,0.205934321506143,0.7807535423749628,0.03441880117116858,48.13852035849854
0.5197010983248306,0.1744753975857558,0.7642009784276874,0.4205892964549377,0.6498599406416156,0.7492416790872986,0.5207877628903917,0.12289574264287617,0.16096866517263575,0.7337316223966804,52.98026098706086
0.016135322091300974,0.7349493128027684,0.09555876166051458,0.5695630829857079,0.10034856563397243,0.7712381024928265,0.3023283711369208,0.8156868547667009,0.17849839853467875,0.27203614483626715,3.9218062412697314
0.690761927565111,0.7562891860411172,0.3056324933877058,0.12517658058957448,0.30775371709617394,0.514594609831539,0.06687557273044775,0.45686317027457046,0.10145875189749676,0.15858116637794195,70.76111936483079
0.5955946340654937,0.3951336362357236,0.07023092892090521,0.5331088624295005,0.9178349260325814,0.15628711798469208,0.13801357356026123,0.09760262565495037,0.4543394634054867,0.5035297686152239,60.835810526486114
0.5536913905486535,0.04783103976439429,0.41633750161312155,0.36757530979297603,0.5722136176956382,0.039037688753814304,0.20303503414118407,0.9969993621221355,0.47357374645658656,0.21768222481935817,55.91003894098148
0.03153409926269568,0.5915442735101079,0.01070572010247306,0.6089914656734239,0.19989817770663232,0.10565570222691845,0.9710821883894226,0.5700383846819685,0.06436775122139626,0.7791865419271331,3.0820937700783753
0.1781639344409517,0.2930338090157968,0.07382064294457968,0.0016286593448778808,0.7597035283180509,0.14293192563044244,0.6025853467453651,0.7658309270259717,0.8771754813595888,0.3754314056297938,16.955795396056985
0.1794954817217238,0.7678704596089269,0.18943794950002257,0.8992166214182001,0.8659531146586007,0.7182385441876769,0.027588485825267184,0.8911220505292653,0.3510471989639301,0.37054910633599303,18.518420430260136
0.37406210452929356,0.7570723224193009,0.8391685647234848,0.5736748589907237,0.762589003818027,0.09361042215397952,0.32240104204210074,0.23881288644194587,0.14909107625749396,0.31024449651178454,38.45477502568855
0.6931775806201234,0.5221634729032132,0.3845419083564321,0.824253331841315,0.014152983999089486,0.6541770393644499,0.10989819161398562,0.17776612113824053,0.05747430456542091,0.6663655296983317,69.13825511404174
0.8268574868851519,0.6403313721733356,0.8849451238632974,0.0011744810539285888,0.8237855930392675,0.5115789776774139,0.6838490254169464,0.2564618937815898,0.24587732111828153,0.16880799413940983,82.53977066336543
0.6537837460345748,0.2037294717614634,0.8918422253498628,0.033949106239292814,0.09433891031653241,0.18750447389795355,0.29308183935638155,0.5407575883799676,0.7904627784665479,0.0011044309355713322,66.0286819989156
0.08272156286019117,0.48072985694904424,0.6988217657232044,0.42978808470654706,0.09653991772830017,0.12754416157525483,0.805291688493285,0.2007030969462783,0.6408825855814853,0.6164592872169535,10.735731427497175
0.7821895965385921,0.3988458666405549,0.5157126710292701,0.6211693178035599,0.5960789819142588,0.20665838077415466,0.19104872124279682,0.420184002263433,0.8710997590595785,0.7988721957967816,80.28055065197148
0.18782339015376537,0.1946179139421499,0.03450446925033601,0.38109642993096204,0.4457226664321944,0.06148932356150705,0.386294289533191,0.16011817635657888,0.0477662138124586,0.45575753446136613,18.658542241990848
0.7048077390608677,0.7648769515730239,0.060871583765345294,0.0814563466045618,0.20611679513230252,0.4376440103310324,0.6388069364198878,0.05175019109865309,0.3566760224638924,0.10006577210896761,72.19082463951595
0.756587856165824,0.9765440104885165,0.11742665300224653,0.34048765145176996,0.6399819528967905,0.8971614256906512,0.2925217688805407,0.8583457512076809,0.33041170445829193,0.3736881193009426,78.42624039129859
0.4842170247227867,0.9053093900301737,0.05983789234900805,0.044793718964964646,0.2345649361873131,0.09342337451716043,0.4697289058727637,0.764276175806442,0.530741083172233,0.9149767647935987,48.51675932279951
0.8969003331494778,0.7762058962935356,0.6842622018526158,0.04440810120911709,0.058571845517571774,0.08083959048979084,0.08536334048116034,0.6046581397143399,0.876741051942137,0.5826558884919899,90.37453028142251
0.26246320856490535,0.6697979184450373,0.5136464138611521,0.8602291832022813,0.8689146656626455,0.9539356415822906,0.9228250566437256,0.6792693133698813,0.49163534521434893,0.019230603669570856,26.047879466455324
0.7384969634661765,0.7558016285655592,0.18536795495377312,0.7162169453524506,0.637601981766287,0.7449900125750495,0.7481419750166586,0.8134727243845815,0.06607834260299905,0.9302453566941591,73.82900929910443
0.9068127989783162,0.2938903357291026,0.08377515455889173,0.03268893378412441,0.9248494767663983,0.08991526157092311,0.7591436151926659,0.2460908828364352,0.6363674521115498,0.6367279594904598,90.16508756848332
0.4447709060278543,0.24700667767796147,0.9904502253401795,0.6635174813283093,0.8636616601603544,0.45370769538704636,0.7964465761334136,0.5862039479623015,0.3676582492818862,0.6682573849030121,46.54905075920871
0.9191395809611269,0.01609789137854456,0.14537173659740643,0.5203750684349229,0.7674980062394281,0.17034379410118672,0.7602245019130435,0.876904977548903,0.29809720531924266,0.8022853637415382,91.5258814924044
