feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.7426837357630749,0.9306530073152861,0.1133152255791181,0.42889397024796205,0.24597248618544543,0.9605718712193649,0.8500329790017038,0.5118175450506852,0.015437438040143525,0.27385520471836167,75.70181917852341
0.4362197827082369,0.17977301088661668,0.8691163935357162,0.8263507467975263,0.8328600640966621,0.6616013570271335,0.18868587279711935,0.8490360681930895,0.050742265671833264,0.47583433499370476,43.839635329609635
0.17273057860064467,0.17955927847613962,0.6023542501099078,0.45307394413704805,0.41018626125703406,0.018043239611989614,0.9165652452466002,0.6250206801040641,0.5773352291367803,0.8031289431472161,17.10130676977004
0.7377817683030923,0.6632168004928892,0.07624800328941916,0.018425407814148587,0.09504156998703528,0.07659788759502684,0.7824095578646426,0.16818866346166894,0.2821032771198614,0.4709857334311992,74.83658183973517
0.214221986350706,0.5278615780221594,0.22017852010000427,0.5137762542622667,0.6311706778047906,0.04258533367856243,0.4567946559564525,0.34627295606640707,0.14331367364458125,0.3166906165000546,21.746183768401426
0.7110639724661638,0.9850190938157404,0.7920050210150558,0.08964818177194833,0.845332292497646,0.7315839294335039,0.9152014044069764,0.7902690650040951,0.40840083562620766,0.11687681367539127,75.2191813441404
0.8910926669710829,0.5629863403690705,0.3329695586460919,0.28751267270069425,0.38590252643862843,0.14502413036127682,0.039221375535154035,0.5296638139813566,0.0515483910952893,0.8162153924122586,88.45032168113899
0.8834799269467719,0.9312698040114223,0.04964105857069423,0.7507712114455155,0.7516708986003917,0.8006309663636194,0.7185310538170102,0.4572255294415307,0.4068038400898586,0.5472524695240185,90.39741536403817
0.768162302344058,0.38179012039837235,0.1039714327581448,0.6944122455209224,0.42723401405925776,0.2032668657802088,0.15255546403918663,0.9215316325090621,0.0020890257234954523,0.7554134643346908,76.9703338619714
0.7376764324040743,0.10001654258951842,0.638773465401822,0.38542452536278915,0.8594518219199073,0.5750876333691011,0.7112956009830069,0.02464676900511875,0.6952926003402534,0.09648786828051481,74.15118335310618
0.31911273646413774,0.5315707145683954,0.2911369527901607,0.6509383988969656,0.9934014896780936,0.5921690358098826,0.26051859504522634,0.8098028993343196,0.27438396193559145,0.27832852993366286,32.82954786113075
0.23508591065704776,0.828011019410129,0.11181572620652214,0.7324602233178693,0.13375307341884457,0.32047122837897823,0.028740016598718277,0.8327350629544625,0.9044368793374039,0.037566074099157576,24.010227346781598
0.4961734865170253,0.44150429216210174,0.06773388384159296,0.7188227769132348,0.8732965224550407,0.566010019055936,0.7858059243810722,0.29976765928768545,0.7143596274128453,0.6785845548455247,50.28582936506061
0.1719743040371957,0.644544344026176,0.6709021030678279,0.6874250589603709,0.5341993764143135,0.7567720589886807,0.12372678751832211,0.5085644676561615,0.22932199921222984,0.7799806333246889,17.00684863228102
0.12323051146605113,0.07480789681096534,0.40735333358791326,0.5439385063884568,0.10591053589074484,0.44960823922319215,0.5850779988541984,0.7038402538063131,0.5886805870594165,0.23474476376576014,13.50600646355113
0.6119874314685662,0.10068090339023195,0.05874066719664861,0.1560444789960138,0.512926956203279,0.45539344795808656,0.6126793080968226,0.6898224138826752,0.5315727042241182,0.19941358721624458,60.89573937057924
0.373352682630409,0.09537968114464479,0.3285114719101364,0.845297632436843,0.3132542252246282,0.08856990292830469,0.8023022627414064,0.8069876162705002,0.28507651644134024,0.4850651225755712,36.74265122358776
0.6867684235460451,0.49147349516289063,0.4399024953020676,0.35319564321165553,0.8512217512438138,0.9083242473763712,0.7430503862056527,0.5778644910873747,0.9048019671308886,0.48084970986723796,71.2781427972679
0.4058736184799172,0.7311279315750855,0.4479174563757675,0.5068623384985769,0.2757759135851958,0.0028348034309539916,0.6441062876938055,0.025479434254241262,0.4070418466084471,0.29423341477387943,41.332266951965536
0.4357343040793742,0.4879671488088372,0.5015431568781428,0.3522727175799425,0.27705485737870084,0.81440974862849,0.5466421427170782,0.6988409809110472,0.7389609003893712,0.505954213620669,44.187613526455856
0.06821752340152465,0.6130983632321731,0.17223973034107654,0.5163550539228414,0.5041708660169529,0.7259608377321721,0.9224475881213114,0.45656236864878585,0.9831578146563322,0.14743130047571307,9.874153167839607
0.6818804033122706,0.0676240672100289,0.6652205218439907,0.024129353542815424,0.39619515871544597,0.6722926341248485,0.04782305380707308,0.16137920950595575,0.9132583605493038,0.20841399007166317,67.95074427868944
0.08707842005192867,0.6287358987263761,0.6673669064115668,0.09648166791598767,0.2726960898688122,0.5506702494282805,0.7110438730628696,0.9297427376128381,0.7948275120006387,0.10228493208852896,9.605473958133055
0.5384058047647017,0.38915329023041767,0.8469218781756809,0.5224390127982514,0.6839081014457529,0.7513342813315116,0.26832443413143026,0.8064537418816091,0.09402613401193105,0.08955797763508777,53.553579634096
0.40587685047839783,0.3388769101902699,0.36019482679135584,0.40292253543307543,0.8318795242362061,0.06470910264108987,0.7146884745643927,0.974105561943236,0.6530711921099686,0.5306328006018675,41.17658996843653
0.14833673206041575,0.8640246065967498,0.5402861215240011,0.7750014275817186,0.7078563664466375,0.9134741354803092,0.6918033262068367,0.4206636311865771,0.16504306606571162,0.7170200878502954,16.273358397130387
0.5610072839508025,0.8642650497648733,0.93369628504084,0.7656164383217597,0.132289881802526,0.10157779472232387,0.7765101571364397,0.8894265921062778,0.506595390576743,0.41896905633373116,57.931232014296896
0.5358084757508175,0.7639658724624315,0.0788064841221523,0.13662724811518712,0.589479012844607,0.40951218613533436,0.39845380501094596,0.3120785556335961,0.28101337243010527,0.08148992659630117,57.07815942238162
0.7327784541404079,0.3504279469454994,0.3075012459614731,0.8824083612142272,0.16411444372258943,0.9928608079555058,0.20757321702837706,0.6099787884923329,0.3121754667120181,0.36698837803149476,75.09343958062607
0.34989198580513103,0.12111169750365669,0.9455235782876982,0.36481049214565886,0.6655608568919709,0.34311079705022196,0.2710042471696358,0.9948816007662433,0.034374840410998364,0.5037420670692857,35.83439945733789
0.37049123887292124,0.6657024044737214,0.9380938038999471,0.7049639281642566,0.49195060126015966,0.751829710374397,0.7607998638780726,0.5172903986736535,0.7035895262443755,0.05297691715229624,39.36662373165621
0.35271802287254717,0.5183154759571771,0.36287313911561303,0.673655697340889,0.7248992347702173,0.11685942959763651,0.7057310530716802,0.21150718425955728,0.29219107532260935,0.9734596340490401,37.70887963455424
0.8096273818852087,0.058496767265213356,0.6430916710704286,0.15472679964676483,0.5351992639810735,0.4321410826827572,0.4247003800673068,0.1701590312983544,0.9733259849938735,0.07047286683215959,80.71796365663067
0.1525011150746859,0.25283558478145174,0.891561195240572,0.013884643726147394,0.6605414056939087,0.018817309357007872,0.2500795007292972,0.9369650219767348,0.26936327964071194,0.24613452167674355,15.45938443847625
0.11796144167882017,0.5940158060771886,0.9181546210386404,0.08259289013272364,0.9537831057086906,0.9239472269502101,0.07303600341467742,0.06594828005162923,0.5680201062505489,0.9436973533602562,12.950455004503292
0.607608486898312,0.9419753024907774,0.003633985677324647,0.8811394693442518,0.8508955892729209,0.8879305092840138,0.09014034582361796,0.13270711883015385,0.7486923366242718,0.6346854368654785,61.48044584391527
0.42653444320408096,0.2914037524049369,0.7322867570466363,0.966213060749106,0.3035478653537166,0.8183883452474541,0.18447977698800788,0.5732875338314068,0.7642468477413914,0.8154703664224502,44.24636044682273
0.7907414543292639,0.49431363581145693,0.571539651573708,0.7272738329452203,0.07995698115477401,0.28547821577493626,0.7191588416287417,0.682057460897375,0.8575524084237003,0.7435197358474942,79.35001251492918
0.28943753183470156,0.8857131502921084,0.482515560684325,0.5686539425736262,0.3353505252762755,0.991389991013651,0.5066777086536678,0.43428829422777515,0.1675389147741737,0.9783745409121329,30.312336440213294
0.45541975002046564,0.9265516732376357,0.5036090044836881,0.9356889271418299,0.4456616878540687,0.24109597930682403,0.9358514095807859,0.21532866788788474,0.9657685346445487,0.3229675406018109,46.91299601854131
0.27545242054226515,0.6012324682391873,0.5810311712605886,0.3666394855134172,0.48821416851314803,0.846378262729317,0.45198330462758995,0.8256784154892668,0.7938707132136231,0.18054216301370118,29.009905342113996
0.8327834864592173,0.4342410815579558,0.5026687475020032,0.8645009149194303,0.6143527033280002,0.03169314764406428,0.7230807857688438,0.5127820674164278,0.7816147873865632,0.13662938410335967,81.82822886867602
0.8068017308347183,0.15372210577200196,0.5034472122316069,0.4431685444044826,0.4815765009738153,0.768706353881585,0.9458252013292574,0.5760786050341418,0.006323395952066657,0.3227440955620209,81.70152218953564
0.8161412693016049,0.6308713050585746,0.051595872656751474,0.09013325068123146,0.14459975752206566,0.7897381665785018,0.5411382138660873,0.5548488924465997,0.693001873064903,0.2940448637699361,82.10809645051168
0.49129922292841044,0.4429260982099452,0.8308550169625765,0.21163579495957474,0.2044316090532774,0.67959821539017,0.5818212549609,0.9599039025205209,0.24816904104534154,0.2749512551844977,49.614780762406596
0.32372613367374303,0.18743554778434146,0.9494835939492747,0.9035103118586492,0.714869665792064,0.723913331260988,0.23933851342507817,0.13990234946811753,0.8170278087171668,0.7260162768601154,33.304154372665344
0.4970745637512335,0.659542990033901,0.010995297210657617,0.08862122815368045,0.12362766667656999,0.26550138933135925,0.8104459089597335,0.8486170869991105,0.05044127717325886,0.5450089991003131,52.03605964397269
0.41481859927913123,0.5579995528095858,0.6610478964104176,0.7223711562668856,0.032913360463337815,0.6424552002571352,0.490596464576022,0.74911076972482,0.2781825727690038,0.24553658042373583,43.39688027194948
0.5415801489444279,0.07526836932472902,0.9314499347319415,0.2452149643716891,0.8713152753431274,0.7821526084282342,0.44716309228834084,0.899609027139585,0.44669480087839974,0.7282601080770539,53.82473159637519
0.8576328572944886,0.020283219314240708,0.4041189459521126,0.9888800309610071,0.14018807899629127,0.7967721841011818,0.342956179920789,0.6475004226695098,0.35422000911366347,0.5061944074816866,86.89720239787809
0.28517668590951173,0.20742174295094562,0.9804400914657853,0.20828352784652093,0.9058408633769348,0.19038193919799462,0.7837157660436295,0.3323530955229763,0.5091859832014846,0.002705451804102199,29.674163473148823
0.5656283131520286,0.9054539031220712,0.540678901029631,0.038457482392598386,0.30497869422263857,0.39174218230508207,0.46989253845181744,0.2186246796117991,0.1738498260044654,0.5893285925599796,56.72296526563262
0.5482276838008119,0.8206224133920705,0.7674732386995164,0.9800466039816202,0.6704606355120337,0.2779761517758921,0.5336364100867542,0.39875290279220443,0.47578767561363344,0.8131146309545471,57.768214731509055
0.749020147736989,0.7887950427283279,0.5710481130944257,0.4096949265323614,0.535331661506296,0.10447879633572743,0.46438136755924053,0.46235221104440083,0.7208657578668759,0.483289818685704,76.67446738313586
0.026815588297378845,0.6206714282167496,0.40907607154473635,0.0522925956460949,0.8140205558774203,0.12387289405351487,0.12360640464196038,0.21339146689394495,0.6159963773828367,0.764975702268321,3.561074974280392
0.08106056401844564,0.8967439827244251,0.5768022586390895,0.38200624721181764,0.6254188653163139,0.3658401286105073,0.18015734242188552,0.7286243906915236,0.30925194526730226,0.42882365089533314,9.200054191455607
0.7959437887547139,0.07318683146141602,0.2367507398609432,0.8168387466846055,0.25096680213392775,0.8992300570285344,0.897157946179487,0.49571118155726157,0.8736523071733622,0.791718406950949,78.20439558387338
0.7541055280144892,0.5914187114951805,0.7077394235621779,0.5377613299975655,0.6799793904616831,0.4444139842543503,0.3153396934556556,0.40339995969065723,0.6864337815040923,0.1779477626356044,75.54615615195115
0.5914536160191317,0.33059432124902,0.6821864571025543,0.03607853315470544,0.5269181339174546,0.3303092049435241,0.22481296915190563,0.9297629687557314,0.6759946017276917,0.8229539764022817,60.172814309397445
0.47100214168732746,0.2189629970032645,0.5638688426878032,0.5672902248385399,0.47697935546448644,0.45998288710903246,0.38158897966872063,0.4683358678902326,0.9187094571178,0.992199883595746,48.24953609133009
0.8246896341584453,0.6789655110621582,0.07506228253272462,0.8966142540981991,0.16269203093174422,0.7018128607914512,0.5175574678547176,0.780351861102185,0.2874312032154628,0.9925729936054449,82.526910010115
0.9285324868253697,0.5122432624004395,0.37343822420642026,0.781269763234724,0.26287030719182036,0.25260724604444873,0.9495593839920999,0.7719695213929266,0.22136014387970437,0.06886888035326832,95.20199351555299
0.698924063672962,0.8191857800856155,0.3135478099423862,0.06997645988468626,0.1721182229959236,0.5785258399243551,0.7235820271068905,0.8964147544064621,0.6287812615669742,0.3293656640377427,71.34525101620305
0.2595038553230524,0.9669352550316328,0.1621526482511435,0.2539510529684583,0.5267496374306058,0.8879511139873105,0.9644824358878967,0.021638448495186258,0.6664305152919027,0.7933123387674248,27.77550270233531
0.06086068326677685,0.5080688143610516,0.3837112159336712,0.9563273198197709,0.5172340762330926,0.9055066905761738,0.35074587210925945,0.7220083599686198,0.9601902810297831,0.6467129394835888,8.201722065182777
0.30696618375666973,0.8899068150389814,0.4933083086825284,0.5203540820085091,0.9579261920927122,0.1915970605695716,0.3522850287246997,0.8521146193968978,0.6825653879310234,0.11147534060051034,32.29358636413356
0.7314364009661319,0.47967831774878056,0.16911104782985686,0.7352898718316373,0.36603128556832243,0.3295981966645075,0.46381857698753837,0.5406832649778192,0.6459455018882883,0.544274262498031,74.16434088542962
0.8729940279879946,0.823179783659555,0.6488734485770621,0.36182692083528334,0.6704999747886012,0.015640833018609523,0.6575690755447204,0.2569874014045035,0.8857295564508061,0.01780614070997366,86.84449682129488
0.1593029078685908,0.698404407580735,0.9776076737254621,0.8924296338327395,0.3259701934703484,0.6638395605643147,0.1273156085581063,0.8666155721477831,0.536563816950219,0.9594164005690038,17.142896044447642
0.04980485405178525,0.3044644076036602,0.83482229722936,0.5191432249918159,0.4331593146012609,0.7793581609902601,0.08234640246858038,0.4546763510907579,0.2008045804491444,0.8747486262500536,4.791239148149231
0.09103535344583025,0.04288887181600387,0.29230944282018523,0.44888984930392306,0.8267890821844712,0.18379074129877382,0.46640228155529684,0.22459413009039653,0.09128881565736868,0.38252132556859186,9.640340045461627
0.1840093764156675,0.4106300671891647,0.0584876462356092,0.1673469428953579,0.7640269412269172,0.3540163582436564,0.07732154763025179,0.4937270204628601,0.007614136385641457,0.9620949948155401,19.80869766343812
0.9078987999300755,0.787373349573816,0.17996525273919806,0.5066228371673143,0.8692277540271072,0.4528952462977144,0.5337142825446823,0.22411810224502204,0.8481155066431416,0.2589975052549707,92.10655318111914
0.3599891196981766,0.5828620089770512,0.5109604769544467,0.04570687378149085,0.3919944566617908,0.40729080998398204,0.19098808629690855,0.85116660350261,0.20256288575488857,0.5383446477054619,37.66868013501323
0.7659971004583283,0.5993681623453119,0.4526403543631152,0.5489255835432212,0.6220429374499363,0.8210724987624385,0.5969950649471435,0.42946764383281166,0.6026261831944801,0.20667922990698384,78.30874840219303
0.4204748690530219,0.3746606105547151,0.453445107200501,0.5841865805019378,0.37138278431051974,0.12491817514142323,0.03765217178474245,0.0675830504187076,0.3501568036951136,0.6241946215253448,42.698394253758785
0.4516799993537184,0.005178938013898904,0.01876651727807377,0.23501895901302905,0.5756603508381193,0.8473496684858073,0.13636053553955751,0.8424189953732742,0.4199536505930449,0.10334809183416871,46.672410230636906
0.18082582852551632,0.18254509364832505,0.6314873497394572,0.02677651710673956,0.7015267433815858,0.35879605747530063,0.6693677244355357,0.4609959512501087,0.7537766549741071,0.8897264569486785,20.070684314450073
0.09285520742386022,0.14581366719283284,0.4591623232885592,0.32434367314261425,0.9058423796123157,0.21089210114223478,0.588702708835923,0.4282737766598368,0.6179203282075107,0.8320362211861485,9.979822311705158
0.6750960040812155,0.3465003967601391,0.34355970558357674,0.40053228855025824,0.4932851168923488,0.9189741632236281,0.4712832758188843,0.9672564365421162,0.9932138433432776,0.3819234107961553,68.74220651991098
0.3636738664348368,0.6673729271772606,0.9072366366310168,0.7400232430274986,0.580785008518521,0.6970108339520754,0.7713987159479404,0.6556351641624838,0.5179831274212375,0.19164188716271535,37.94458018584116
0.44949324456554207,0.2747732353711736,0.28507693108993903,0.3753406569060431,0.03557927599915567,0.18027188962593899,0.47753312653393754,0.15992874461529094,0.43555728555446793,0.6567304113873847,44.278969181113794
0.3970891756390851,0.1363253392548257,0.3447939447970402,0.9434507585512493,0.10957795070681886,0.15939409923176073,0.27741863093384267,0.5009392715513845,0.5324171040809926,0.040058524917687466,37.60498571914625
0.943622664054971,0.9456306575429714,0.8307699900362301,0.6159993592715497,0.5750275214682592,0.6599969176972152,0.30881548979207374,0.36413623358477964,0.332911559224742,0.6236169041666584,95.87139803100472
0.3345732558545006,0.14176167232419978,0.4029065084060933,0.9741787153222291,0.27523040383229125,0.5540073280245577,0.4067544615582096,0.680232011719977,0.318013652377493,0.9850291461405818,35.06897517131805
0.33881136882457596,0.35224154631197513,0.9065475201025818,0.20872599809350012,0.8832682485939982,0.988246571702813,0.7030519173754353,0.8457760518264059,0.9300354129257911,0.04424126387257499,32.56784256437992
0.026317744789631337,0.06477581197880622,0.8285392030249489,0.07713180792926211,0.3748059493678254,0.01655842705655508,0.3019838094711631,0.4881380117228855,0.6330946691217345,0.08932994962305296,1.8507420438376019
0.6295217265967448,0.5198684279496896,0.014837024058500403,0.5756946640256317,0.28482156093581157,0.9541122926252292,0.4459702799901578,0.3981917566519759,0.34461922332208117,0.8743732898766453,65.74634624946857
0.19831021923269998,0.4697361875317462,0.341701436689535,0.8298532427795068,0.927067190169902,0.3235969065185159,0.7108739750209491,0.3933866843346445,0.7584090249593441,0.9286700194369967,21.39744355545513
0.21058272840309145,0.19214010989099628,0.28402919585992603,0.6112756673084059,0.14057336261610476,0.39686214334898173,0.2908729457959768,0.946233964459349,0.8366809916119266,0.5684418458011303,21.02635797387617
0.7746504091138312,0.986941423621719,0.9085907911814892,0.09593080215744809,0.030665490739576473,0.8325746631859734,0.6428778345874364,0.331024377340676,0.43763164037534774,0.16158156222825648,80.50148307069807
0.6466905298569037,0.7735603374493354,0.6708222499987978,0.27791895949872025,0.3284815081131026,0.6116456247448945,0.5110965084199433,0.06969998465747052,0.3361179286520438,0.8972374276624475,64.91163891225415
0.6487617993671543,0.8308858777594785,0.625131479216918,0.4568251683495338,0.885209738276155,0.46867814892636483,0.7863866334629707,0.007554820494762415,0.7290079960109709,0.43168965030713,67.53692614017032
0.024942215572308024,0.6415771720712006,0.7186973301101521,0.5739518053168956,0.8229752400238467,0.07416640643357975,0.27362672133915045,0.09029442530582776,0.3078090981965247,0.5368315819890389,3.649092856543181
0.9091218693670925,0.789361949581047,0.7626144276916039,0.16104844999352064,0.41003355288847276,0.2880474470334381,0.8129566360879069,0.42972597419694214,0.015902722560605875,0.26477342422198313,93.85361025659827
0.9904393767573731,0.42938504153181,0.11449892862808364,0.8168544567870086,0.6114511861095506,0.11009469163677932,0.3483275820812747,0.7567003281957789,0.5123662224970337,0.7270579002891887,99.29894360596272
0.41261780825150485,0.4114724088531221,0.5458207238294254,0.006396651392193808,0.37198960447841756,0.09485517019733691,0.6239288055278962,0.9410217133040281,0.8336324284303026,0.5122965052415099,43.55268199785704
0.05798356736720878,0.4361120889345419,0.33612510390643957,0.382330417897784,0.2336921675704151,0.33637541973621743,0.8373178787738571,0.6301772702668642,0.5642225615544668,0.5685351327185219,6.0738359962616775
0.6236573580905076,0.6523587837635045,0.23257549812883593,0.2879644018922518,0.3847601452776528,0.8409606094833623,0.19717355316363827,0.00828037116684599,0.3744916777450693,0.5617566386495857,64.87286489528448
0.28807956250461564,0.534541670120792,0.18663565506432467,0.5212709742959373,0.9316764417464776,0.6570265170740721,0.7585893253299072,0.29670642226009114,0.772571409053932,0.9860981753689023,30.032758104318074
0.026528294538638586,0.48213162552674615,0.7070740227701593,0.9968259358762882,0.7424673294601302,0.28969649904799866,0.906670511200809,0.6683770918059144,0.46666861032659945,0.009486223464858501,3.022427987193326
0.4775576128599157,0.2835412551773655,0.4358578754139789,0.516041328537148,0.5273197299353946,0.6603647799913055,0.9727293915896337,0.19918560058351553,0.4041533071471185,0.7743319923084755,48.237769546506186
0.6897364805625464,0.9886671340015869,0.2718964037584538,0.7236812566442121,0.6473924817679824,0.35597190673627777,0.8754202351005745,0.04595263019393092,0.1993890779693367,0.740390948195152,70.91277653882271
0.4795043978735105,0.5474015415416666,0.8759985845549176,0.054911188143135226,0.6344383398217214,0.028995399037087366,0.020774320009653513,0.4394482632421167,0.4414796167525614,0.0313927125118969,47.9592841527177
0.6703089021369434,0.31064311358393726,0.8717848115111929,0.5194146584859565,0.8916795349347201,0.6543819251054962,0.21385907035063734,0.9151547649546078,0.9777244835056085,0.695865332432982,68.55945844856986
0.7253963687996707,0.06421143702460741,0.8742174162465903,0.039299678012708394,0.5635781263198453,0.46490037734334766,0.016363884605400947,0.20991887704572487,0.30287329298526344,0.5507246077918424,71.21553205828693
0.186895268443505,0.1576682700663562,0.4034530444385749,0.9278828924631705,0.09254634700388975,0.92691110693295,0.062078128810355904,0.19467772495992997,0.9592621383876174,0.6899523093824181,20.202522311386215
0.722690644488783,0.056329719039808546,0.3479006016182553,0.9803903848296941,0.6739954798779142,0.17759640482182282,0.5832377449902101,0.28315675486844527,0.005117796015193576,0.4267499500658085,72.25680473239959
0.8980103074419711,0.45199508979799097,0.9341700727393337,0.9071812068686159,0.3776683228271156,0.8376993798622595,0.8929954810549849,0.893231090847703,0.6860916910450743,0.7874230418381754,91.06076657502535
0.2472507655341134,0.16087191638146126,0.908157086126862,0.7485494707956554,0.12416334895975933,0.9146013818207333,0.08768889419183679,0.9865124639375231,0.34495471815790457,0.2892410752064516,27.065293369829952
0.7950059519797622,0.9737243045051188,0.37425740770067306,0.34775122728816865,0.44521876581617725,0.7986799224541982,0.39510018989455575,0.13817272220608878,0.20749221648390392,0.4964172862862418,82.14877273912911
0.5530307511632434,0.6863405958705376,0.4522746242370671,0.980197287136324,0.02124927417472322,0.8028317790374877,0.8338726038389677,0.7010014284636076,0.8698017511283759,0.7168293471636219,57.059832267537104
0.48057783491088546,0.21387292781024858,0.8419924790635713,0.10111916216417227,0.17624320195746368,0.5028074567929978,0.5386722834867701,0.24592741759527126,0.5077212527577389,0.09294982239960037,48.13951604283089
0.61963540409338,0.3786085016061711,0.5775352162710587,0.9028804293597547,0.6915950315282212,0.19416366930767848,0.847702813051607,0.8476056210689574,0.02280151263198904,0.9540791349095109,61.09893060770939
0.3087951648543744,0.9437577817607998,0.2460443057619378,0.5316573926464268,0.3953499575519094,0.11896740835810093,0.29431067568400193,0.383506112817138,0.7009062092078931,0.12950407707556177,32.17239361127981
0.5846507839640381,0.03834500843938671,0.4165239876716168,0.830144766217129,0.062190470845635115,0.9827013356945734,0.0881441329721987,0.5596631902185265,0.11347617965944112,0.2916118065908636,57.503234574213025
0.9260363346563469,0.6953662545960897,0.5196571779644055,0.8805035042115901,0.6747776348382148,0.24784166433842159,0.6111076596272473,0.8980612365401545,0.7334533059368424,0.7869635387847349,94.53929015111046
0.9001373374104312,0.015501278533377905,0.9517450482342722,0.9610185864927083,0.9701155569556574,0.40849440842695384,0.8011679709332932,0.9470113174597243,0.8634401937899452,0.6204653816991148,90.34798845985702
0.21544669542774875,0.8406705366322917,0.6051078481870072,0.2573658982172645,0.9315901364342799,0.19634652068984815,0.5122552747990367,0.23629174304638312,0.5827538845461303,0.8330198921353936,22.616228350274593
0.20428555272947235,0.6887288975707804,0.7957169038201628,0.6864613251130626,0.3751196623721461,0.4458737874303087,0.5372180625984088,0.5890064779386259,0.7992242049013415,0.13812716124199553,21.221057487823987
0.8285527192211214,0.05553053842932498,0.13985957765502344,0.41693701859755683,0.7593253819390356,0.946714748196572,0.5811988217652003,0.25409814379682694,0.6222385171173848,0.2751409070563815,82.48093807864811
0.962640881083409,0.5172235453307047,0.7170135501009344,0.28344311459825755,0.03754352338634648,0.46461154064578836,0.15754712385116665,0.9464741321347351,0.16729639404404706,0.4755174459957826,96.02521888435543
0.11880400935824542,0.9262674986838079,0.09667430615322259,0.008109848073580395,0.246708097939782,0.6995403239297501,0.5613970128361,0.8140882279123125,0.25008686029864524,0.3306601031531944,14.108100503179177
0.2662582466183592,0.09176226590906333,0.2533782871772019,0.7859222641420817,0.3193887849545004,0.03549764032805858,0.3271947257885114,0.6247991712218325,0.30082741772620436,0.263153953360178,26.468586183943444
0.10018422325769472,0.7124305735567085,0.32192893531207767,0.5223180716417655,0.1657083061964817,0.46116345068109654,0.45667264069430635,0.6165368118683664,0.5415358679504699,0.8854784957087285,11.967865673997741
0.025589014605160165,0.3000302972214475,0.8717429311080447,0.47348341384128,0.7118630927302795,0.6671606619488162,0.9306588096128279,0.12501240459037355,0.7115733027429566,0.0579238835879482,3.5676287015798924
0.9996690949569228,0.07241847041868588,0.5095558684968547,0.08368456131124957,0.21887058391448033,0.23250929498730444,0.31636359021393445,0.358279799037885,0.965562775276108,0.5073074838566591,101.5004739863657
0.915726953559807,0.9808764267552386,0.8371424357658168,0.6495407283835549,0.7956886030929342,0.8887723868876756,0.8890726538584826,0.4613883661725343,0.35141520166169904,0.12922059535043695,94.40083123645911
0.9711725733614632,0.567737680936734,0.4124601398909622,0.25262564710208946,0.4424700640391107,0.8121970899790555,0.6984534151530221,0.5553523861313775,0.884269362303088,0.6951921257597098,96.50311609484268
0.5695718869838033,0.09575226689425431,0.21260894781687656,0.6843657130763919,0.9610548593672806,0.9008168801832385,0.2770621087024552,0.9112382772342645,0.020479222508705486,0.739821145829546,57.14817653998107
0.0967264099647962,0.787665870322503,0.9671237267893839,0.44234181828242647,0.3283095086087212,0.03882364678993089,0.11444750150925742,0.4785977043561218,0.6978502722320102,0.6458628524557763,10.873114315725566
0.4193342714559162,0.5693764145974243,0.8695860023501542,0.7121000478923074,0.2482946051699052,0.5862070272891566,0.38317257367142743,0.8006701536300224,0.7296263943270774,0.4942791606691843,43.91794880814416
0.6555689421074273,0.6879409965303909,0.4942280282851653,0.6669689693750079,0.612497104517602,0.9540186972437287,0.2642798118673403,0.21709786222314098,0.49192907145412446,0.1795927276827216,65.74080071243442
0.9394078716410597,0.6094181625398619,0.4557473474095194,0.29923272823950653,0.46714634659912935,0.15691547995396748,0.08797796664583701,0.056130344163745405,0.5021796258573316,0.168221805670014,93.76605173530879
0.6408449267215677,0.6402236060915516,0.8134392438564851,0.31530299132944406,0.08856075483040082,0.6405145839869961,0.6881505415541368,0.8829939474914528,0.7714355711889734,0.23689187273298729,66.24166991748974
0.19903756886431534,0.4084360226519398,0.4967608571111547,0.6810007528980052,0.5078520699362091,0.21587823053876787,0.16402200800876976,0.5077290603486905,0.36878625278037225,0.7945314482581429,21.58933975704639
0.6124644549205055,0.8439213837591352,0.27097873537119266,0.9987993800644703,0.8213071502431201,0.38926855889057654,0.15237832887943537,0.32561074649714805,0.749903320096715,0.5492108577638288,63.187455597454694
0.9886369808986583,0.3103618656020488,0.9520694909931836,0.6181557095444971,0.8707701499705753,0.1710248254659391,0.8598634949872637,0.33431872835826937,0.8314011545611137,0.8982234635179753,99.86013913009394
0.08905384464021648,0.8859863512332203,0.7532777384292291,0.05195886728900834,0.5730812539518955,0.6282111422557156,0.45383794759471063,0.2504430086594438,0.2633194428530604,0.24909571325442048,11.8997669717252
0.717808844744859,0.5016260620969211,0.9207700577714257,0.7505038252558939,0.5808803503069454,0.7749482117752511,0.5118209424551567,0.359387002876533,0.3362721114017426,0.695848875097288,73.55055315459214
0.0960423910040068,0.5402463738893275,0.49661540427621553,0.15265450766219701,0.979109353440979,0.4654634886106739,0.5181729635341071,0.7638298446486855,0.0977133554779075,0.27021630151507237,11.602616866112633
0.14318166185541736,0.4083714216133395,0.2608690492472603,0.6530242813447901,0.04849074213560378,0.08801880519916128,0.7330902900461848,0.6153185801416787,0.09226428816471843,0.2372200612422387,15.616310697140555
0.7410077234831506,0.4560034721698216,0.04271283349007293,0.862874842647787,0.2660012842780186,0.59061918222982,0.40952021919985826,0.39491583603510627,0.5436361816786606,0.8348798451480532,75.65190805255288
